frequency_hz,ads_sdd21_db,sipi_sdd21_db,sdd21_difference_db,scd21_mode_conversion_db
0.0,-1.0524857850192073,-1.0524857850192073,0.0,-240.0
200000000.0,-1.1093722079712471,-1.1093721861176207,-2.1853626464007903e-08,-62.13242265691888
400000000.0,-1.1898217588249147,-1.189821715988897,-4.2836017621894484e-08,-56.19227229449291
600000000.0,-1.2515528703657175,-1.2515528082550453,-6.211067216099764e-08,-52.73217822492009
800000000.0,-1.3035946047289912,-1.3035945258198212,-7.890917008701592e-08,-50.28544522711737
1000000000.0,-1.3494442931167538,-1.3494442005549456,-9.256180821815008e-08,-48.393094655344
1200000000.0,-1.390895579890363,-1.3908954773660636,-1.0252429949453301e-07,-46.85092102116512
1400000000.0,-1.4290139720734123,-1.429013863673942,-1.0839947028884467e-07,-45.5501036207359
1600000000.0,-1.4644937064363226,-1.4644935964832262,-1.0995309640549067e-07,-44.42574441554508
1800000000.0,-1.4978170014867356,-1.4978168943634962,-1.071232393901056e-07,-43.43601726164786
2000000000.0,-1.5293349575848771,-1.5293348575621601,-1.0002271699782739e-07,-42.55238540653251
2200000000.0,-1.5593126271424804,-1.559312538207876,-8.893460434755696e-08,-41.754509372925604
2400000000.0,-1.5879559295179333,-1.5879558552169835,-7.43009498371805e-08,-41.027381457513066
2600000000.0,-1.6154286215670608,-1.61542856486191,-5.670515079714278e-08,-40.35961202437795
2800000000.0,-1.641863476719056,-1.6418634398703595,-3.684869653852729e-08,-39.74235321210192
3000000000.0,-1.6673699193167364,-1.6673699037935354,-1.5523200946887528e-08,-39.168595187150736
3200000000.0,-1.6920393982444804,-1.6920394046656362,6.421155829272607e-09,-38.63269019407361
3400000000.0,-1.7159492679063044,-1.7159492960158256,2.8109521155172956e-08,-38.13002128928845
3600000000.0,-1.7391656540477343,-1.739165702724983,4.8677248676298746e-08,-37.65676600092924
3800000000.0,-1.7617456112527716,-1.7617456785571397,6.730436807877993e-08,-37.20972404114382
4000000000.0,-1.783738775020007,-1.7837388582682816,8.324827449612826e-08,-36.78618931068801
4200000000.0,-1.805188646011614,-1.805188741884949,9.587333504867956e-08,-36.38385320028085
4400000000.0,-1.8261336018767074,-1.8261337065529355,1.0467622812981858e-07,-36.00073043438021
4600000000.0,-1.8466077041176454,-1.8466078134236559,1.0930601046510446e-07,-35.63510143271341
4800000000.0,-1.8666413485672226,-1.8666414581453297,1.0957810703260407e-07,-35.28546696328273
5000000000.0,-1.8862617950022253,-1.8862619004838956,1.0548167028723299e-07,-34.9505120705091
5200000000.0,-1.9054936022580036,-1.9054936994380156,9.718001203751214e-08,-34.62907709178927
5400000000.0,-1.9243589886701453,-1.9243590736742389,8.500409354184058e-08,-34.32013415443802
5600000000.0,-1.942878132933323,-1.942878202372653,6.943933006375858e-08,-34.022767955036564
5800000000.0,-1.9610694269906244,-1.961069478096864,5.110623968462846e-08,-33.73615991795913
6000000000.0,-1.9789496899828516,-1.9789497207185565,3.073570487011068e-08,-33.45957504453723
6200000000.0,-1.996534350344708,-1.9965343594845422,9.139834222793297e-09,-33.19235092260688
6400000000.0,-2.0138376016591444,-2.0138375888387317,-1.2820412731429087e-08,-32.93388848420865
6600000000.0,-2.030872536749131,-2.030872502479581,-3.426954986451847e-08,-32.68364418813901
6800000000.0,-2.04765126360947,-2.047651209257001,-5.435246874796462e-08,-32.441123371711996
7000000000.0,-2.0641850060971496,-2.064184933828624,-7.226852583031018e-08,-32.20587456803926
7200000000.0,-2.080484191759971,-2.080484104456506,-8.730346490182228e-08,-31.977484625361853
7400000000.0,-2.096558528756227,-2.096558429898337,-9.88578903182713e-08,-31.755574496363952
7600000000.0,-2.11241707347714,-2.1124169670059763,-1.0647116388540212e-07,-31.539795590088563
7800000000.0,-2.128068290209756,-2.128068180369988,-1.098397679477614e-07,-31.3298265986274
8000000000.0,-2.1435201039562526,-2.1435199951268453,-1.0882940726375523e-07,-31.12537072634463
8200000000.0,-2.1587799473453164,-2.1587798438649553,-1.0348036116880621e-07,-30.926153261898236
8400000000.0,-2.1738548024237363,-2.1738547084178563,-9.400587996921672e-08,-30.731919443413354
8600000000.0,-2.188751237995005,-2.1887511572113243,-8.078368063380026e-08,-30.5424325753509
8800000000.0,-2.203475443071459,-2.203475378730568,-6.434089128148912e-08,-30.357472362295333
9000000000.0,-2.218033256923257,-2.2180332115902237,-4.5333033327210615e-08,-30.17683343036401
9200000000.0,-2.2324301961380066,-2.2324301716201163,-2.451789038460106e-08,-30.00032401145415
