phase_ps,ber_level,ads_v_upper_mv,ads_v_lower_mv,sipi_v_upper_mv,sipi_v_lower_mv,upper_diff_mv,lower_diff_mv
-15.625,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
-15.234375,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
-14.84375,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
-14.453125,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
-14.0625,1e-03,10.808841407417658,-10.808841407417658,10.808803513296343,-10.808844242125721,-3.789412131460779e-05,-2.834708062948721e-06
-13.671875,1e-03,21.401831858806545,-21.401831858806545,21.401797898563196,-21.401848908788118,-3.3960243349895336e-05,-1.7049981572370143e-05
-13.28125,1e-03,31.69642821297322,-31.69642821297322,31.696403302972424,-31.696456909521103,-2.4910000796296572e-05,-2.8696547882844925e-05
-12.890625,1e-03,41.69263046991765,-41.69263046991765,41.69261836303728,-41.69266648968233,-1.2106880369344708e-05,-3.6019764678485444e-05
-12.5,1e-03,51.39043862963985,-51.39043862963985,51.39044114987195,-51.39047654597446,2.5202320941275502e-06,-3.791633460537014e-05
-12.109375,1e-03,60.78985269213988,-60.78985269213988,60.78986945979265,-60.78988679266511,1.6767652766702668e-05,-3.4100525226676837e-05
-11.71875,1e-03,69.89087265741766,-69.89087265741766,69.89090114631882,-69.8908978046344,2.8488901165246716e-05,-2.5147216746290724e-05
-11.328125,1e-03,78.69349852547319,-78.69349852547319,78.6935344435568,-78.69351093076524,3.591808361136373e-05,-1.2405292054040729e-05
-10.9375,1e-03,87.19773029630656,-87.19773029630656,87.19776823224473,-87.19772809072388,3.7935938166810956e-05,2.205582674719153e-06
-10.546875,1e-03,95.40356796991766,-95.40356796991766,95.40360220837766,-95.4035514857478,3.423846000316644e-05,1.6484169861996634e-05
-10.15625,1e-03,103.31101154630652,-103.31101154630652,103.31103692900837,-103.3109832670129,2.53827018497077e-05,2.8279293616151335e-05
-9.765625,1e-03,110.92006102547323,-110.92006102547323,110.92007372832309,-110.9200252115429,1.2702849858214904e-05,3.581393032447977e-05
-9.375,1e-03,118.23071640741766,-118.23071640741766,118.23071451663623,-118.23067845448699,-1.8907814336444062e-06,3.795293066843897e-05
-8.984375,1e-03,125.2429776921399,-125.2429776921399,125.24296149258754,-125.24294331810171,-1.6199552362650138e-05,3.437403819361862e-05
-8.59375,1e-03,131.9568448796399,-131.9568448796399,131.95681681190027,-131.95681926320003,-2.8067739634707323e-05,2.561643987064599e-05
-8.203125,1e-03,138.37231796991767,-138.37231796991767,138.37228226260564,-138.3723049703843,-3.570731203694777e-05,1.2999533367974436e-05
-7.8125,1e-03,144.48939696297322,-144.48939696297322,144.48935899566231,-144.48939853882328,-3.796731090233152e-05,-1.5758500637730322e-06
-7.421875,1e-03,150.30808185880656,-150.30808185880656,150.30804735155607,-150.30809777262647,-3.4507250489923535e-05,-1.5913819908064397e-05
-7.03125,1e-03,155.82837265741767,-155.82837265741767,155.82834680900288,-155.82840051167145,-2.584841479347233e-05,-2.7854253772829907e-05
-6.640625,1e-03,161.05026935880656,-161.05026935880656,161.05025606348445,-161.0503049570426,-1.329532210547768e-05,-3.559823605314705e-05
-6.25,1e-03,165.97377196297322,-165.97377196297322,165.97377322378347,-165.9738099420511,1.2608102508693264e-06,-3.797907788793964e-05
-5.859375,1e-03,170.59888046991767,-170.59888046991767,170.59889609690975,-170.59891510800534,1.562699208079721e-05,-3.4638087669236484e-05
-5.46875,1e-03,174.9255948796399,-174.9255948796399,174.92562251849068,-174.92562095825048,2.763885078138628e-05,-2.6078610574131744e-05
-5.078125,1e-03,178.9539151921399,-178.9539151921399,178.9539506788498,-178.95392878233568,3.548670989061975e-05,-1.3590195777624103e-05
-4.6875,1e-03,182.68384140741767,-182.68384140741767,182.68387939564852,-182.68384046173406,3.7988230843666315e-05,9.456836096433108e-07
-4.296875,1e-03,186.11537352547322,-186.11537352547322,186.115408292014,-186.11535818638453,3.476654077871899e-05,1.5339088690780045e-05
-3.90625,1e-03,189.24851154630656,-189.24851154630656,189.24853785331797,-189.24848412476118,2.630701141015379e-05,2.7421545382821932e-05
-3.515625,1e-03,192.08325546991767,-192.08325546991767,192.08326935405174,-192.08322009717642,1.3884134062891462e-05,3.537274125164913e-05
-3.125,1e-03,194.61960529630656,-194.61960529630656,194.61960466581465,-194.61956730153744,-6.304919111244089e-07,3.799476911581223e-05
