phase_offset_ps,ads_log10_ber,sipi_log10_ber,difference_log10_ber
-15.625,-0.3010299956639812,-0.3010299991444426,-3.480461419069769e-09
-15.3125,-0.3010299956639812,-0.3010300118438824,-1.617990119662238e-08
-15.0,-0.3010299956639812,-0.3010300229760705,-2.7312089312392374e-08
-14.6875,-0.3010299956639812,-0.3010300314626975,-3.5798716324642044e-08
-14.375,-0.3010299956639812,-0.301030036481714,-4.081773280484313e-08
-14.0625,-0.3010299956639812,-0.3010300375469574,-4.1882976198337474e-08
-13.75,-0.39653768609432066,-0.39653772498558326,-3.889126259926101e-08
-13.4375,-0.7194513282582475,-0.7194513603906293,-3.213238175536759e-08
-13.125,-1.1751767216148163,-1.1751767438758427,-2.2261026355607783e-08
-12.8125,-1.774863786831467,-1.7748637970648438,-1.0233376812607275e-08
-12.5,-2.5258182425661437,-2.525818239780624,2.785519814807458e-09
-12.1875,-3.432881306910992,-3.4328812913763924,1.553459938463675e-08
-11.875,-4.499334907556478,-4.499334880777544,2.6778933737148236e-08
-11.5625,-5.7274640763087,-5.727464040879349,3.5429351008531285e-08
-11.25,-7.118903036379633,-7.118902995731697,4.064793568403502e-08
-10.9375,-8.67485049232616,-8.674850450396965,4.192919433876341e-08
-10.625,-10.3962062327239,-10.39620619357488,3.9149020025774917e-08
-10.3125,-12.283659841276789,-12.28365980870008,3.257670933010104e-08
-10.0,-14.337749698455317,-14.33774967560643,2.2848887226700754e-08
-9.6875,-16.0,-15.999999989092174,1.0907825753747602e-08
-9.375,-16.0,-16.000000002089813,-2.0898127672808187e-09
-9.0625,-16.0,-16.00000001488502,-1.4885021215604866e-08
-8.75,-16.0,-16.000000026238407,-2.6238407002665554e-08
-8.4375,-16.0,-16.00000003505023,-3.5050231161903866e-08
-8.125,-16.0,-16.000000040466947,-4.0466947126560626e-08
-7.8125,-16.0,-16.00000004196387,-4.19638688242685e-08
-7.5,-16.0,-16.000000039396,-3.939599935165461e-08
-7.1875,-16.0,-16.00000003301207,-3.301207129879913e-08
-6.875,-16.0,-16.000000023430456,-2.343045579777936e-08
-6.5625,-16.0,-16.00000001157927,-1.1579270875472503e-08
-6.25,-16.0,-15.999999998606473,1.3935270715137449e-09
-5.9375,-16.0,-15.999999985768657,1.4231343214987646e-08
-5.625,-16.0,-15.999999974309345,2.569065493673861e-08
-5.3125,-16.0,-15.999999965338537,3.4661463033103246e-08
-5.0,-16.0,-15.99999995972518,4.0274819923524774e-08
-4.6875,-16.0,-15.999999958013008,4.1986991661246975e-08
-4.375,-16.0,-15.999999960367868,3.9632132242672924e-08
-4.0625,-16.0,-15.999999966561658,3.343834187319317e-08
-3.75,-16.0,-15.999999975994424,2.4005576193530942e-08
-3.4375,-16.0,-15.999999987752469,1.2247530989384359e-08
-3.125,-16.0,-16.00000000069686,-6.968612353830395e-10
-2.8125,-16.0,-16.00000001357375,-1.3573750123896389e-08
-2.5,-16.0,-16.00000002513583,-2.5135829417877176e-08
-2.1875,-16.0,-16.000000034263152,-3.426315231536137e-08
-1.875,-16.0,-16.0000000400716,-4.0071601148383706e-08
-1.5625,-16.0,-16.000000041998554,-4.199855396791463e-08
-1.25,-16.0,-16.000000039857355,-3.985735474998364e-08
-0.9375,-16.0,-16.000000033855407,-3.3855407366445434e-08
-0.625,-16.0,-16.000000024574085,-2.4574084989126277e-08
-0.3125,-16.0,-16.000000012912416,-1.2912416025301354e-08
0.0,-16.0,-16.0,0.0
0.3125,-16.0,-15.999999987087582,1.2912417801658194e-08
0.625,-16.0,-15.999999975425915,2.4574084989126277e-08
0.9375,-16.0,-15.999999966144593,3.3855407366445434e-08
1.25,-16.0,-15.999999960142645,3.985735474998364e-08
1.5625,-16.0,-15.999999958001446,4.199855396791463e-08
1.875,-16.0,-15.999999959928397,4.0071602924740546e-08
2.1875,-16.0,-15.99999996573685,3.426315053900453e-08
2.5,-16.0,-15.99999997486417,2.5135829417877176e-08
2.8125,-16.0,-15.99999998642625,1.3573750123896389e-08
3.125,-16.0,-15.99999999930314,6.968594590262001e-10
3.4375,-16.0,-16.000000012247533,-1.2247532765741198e-08
3.75,-16.0,-16.000000024005576,-2.4005576193530942e-08
4.0625,-16.0,-16.00000003343834,-3.343834009683633e-08
4.375,-16.0,-16.00000003963213,-3.9632130466316084e-08
4.6875,-16.0,-16.000000041986993,-4.1986993437603815e-08
5.0,-16.0,-16.00000004027482,-4.0274819923524774e-08
5.3125,-16.0,-16.00000003466146,-3.4661461256746406e-08
5.625,-16.0,-16.000000025690653,-2.569065316038177e-08
5.9375,-16.0,-16.000000014231343,-1.4231343214987646e-08
6.25,-16.0,-16.000000001393527,-1.3935270715137449e-09
6.5625,-16.0,-15.999999988420727,1.1579272651829342e-08
6.875,-16.0,-15.999999976569544,2.343045579777936e-08
7.1875,-16.0,-15.99999996698793,3.301206952244229e-08
7.5,-16.0,-15.999999960604,3.939599935165461e-08
7.8125,-16.0,-15.99999995803613,4.196387060062534e-08
8.125,-16.0,-15.999999959533051,4.0466948902917466e-08
8.4375,-16.0,-15.999999964949769,3.5050231161903866e-08
8.75,-16.0,-15.999999973761595,2.6238405226308714e-08
9.0625,-16.0,-15.999999985114979,1.4885021215604866e-08
9.375,-16.0,-15.999999997910189,2.0898109909239793e-09
9.6875,-16.0,-16.000000010907826,-1.0907825753747602e-08
10.0,-14.337749698455317,-14.337749721304204,-2.2848887226700754e-08
10.3125,-12.283659841276789,-12.283659873853498,-3.257670933010104e-08
10.625,-10.3962062327239,-10.39620627187292,-3.9149020025774917e-08
10.9375,-8.67485049232616,-8.674850534255354,-4.192919433876341e-08
11.25,-7.118903036379633,-7.118903077027569,-4.064793568403502e-08
11.5625,-5.7274640763087,-5.727464111738051,-3.5429351008531285e-08
11.875,-4.499334907556478,-4.499334934335412,-2.6778933737148236e-08
12.1875,-3.432881306910992,-3.432881322445591,-1.553459938463675e-08
12.5,-2.5258182425661437,-2.5258182453516635,-2.785519814807458e-09
12.8125,-1.774863786831467,-1.7748637765980901,1.0233376812607275e-08
13.125,-1.1751767216148163,-1.17517669935379,2.2261026355607783e-08
13.4375,-0.7194513282582475,-0.7194512961258658,3.213238175536759e-08
13.75,-0.39653768609432066,-0.39653764720305806,3.889126259926101e-08
14.0625,-0.3010299956639812,-0.301029953781005,4.1882976198337474e-08
14.375,-0.3010299956639812,-0.3010299548462484,4.081773280484313e-08
14.6875,-0.3010299956639812,-0.3010299598652649,3.5798716324642044e-08
15.0,-0.3010299956639812,-0.3010299683518919,2.7312089312392374e-08
15.3125,-0.3010299956639812,-0.30102997948408,1.617990119662238e-08
15.625,-0.3010299956639812,-0.3010299921835198,3.480461419069769e-09
